0,1,2,3,4,5,6,7,8,9,10
15.0,1.0,0.0,3.0,6.659004939247466,3.0,0.0,0.0,1.0,1.0,0.0
15.0,1.0,0.0,2.0,1.521999779615486,19.0,0.0,2.0,1.0,0.0,0.0
18.0,0.0,1.0,3.0,1.446967676721147,6.0,0.0,3.0,1.0,1.0,0.0
17.0,0.0,0.0,1.0,9.211320151245117,19.0,1.0,4.0,0.0,1.0,1.0
16.0,0.0,0.0,1.0,5.041397737003431,6.0,1.0,2.0,1.0,0.0,0.0
18.0,0.0,3.0,2.0,4.402584883950533,20.0,0.0,3.0,0.0,0.0,0.0
15.0,1.0,1.0,3.0,2.3587734974846697,2.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,19.71048266510436,13.0,1.0,2.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,6.386337600427481,27.0,0.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,1.0,11.22711648378676,24.0,1.0,3.0,0.0,0.0,1.0
16.0,0.0,2.0,1.0,1.5849921225985764,10.0,0.0,2.0,0.0,0.0,1.0
17.0,0.0,0.0,2.0,13.600921127485396,22.0,0.0,1.0,0.0,1.0,0.0
16.0,0.0,3.0,2.0,7.099902316278836,16.0,1.0,3.0,0.0,1.0,0.0
15.0,1.0,0.0,4.0,3.4220495682680374,1.0,0.0,2.0,0.0,1.0,0.0
16.0,1.0,1.0,2.0,11.929491550879048,0.0,0.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,1.0,11.753889390626243,20.0,0.0,4.0,0.0,0.0,1.0
16.0,0.0,3.0,2.0,17.381981374494572,27.0,0.0,2.0,1.0,0.0,0.0
15.0,1.0,0.0,2.0,7.599199045195051,22.0,0.0,4.0,0.0,1.0,1.0
17.0,0.0,1.0,2.0,11.684495776634362,29.0,0.0,1.0,1.0,0.0,0.0
17.0,0.0,0.0,1.0,5.24225944033593,15.0,1.0,2.0,1.0,0.0,0.0
15.0,0.0,0.0,1.0,6.75421549448449,4.0,1.0,1.0,0.0,0.0,1.0
17.0,1.0,0.0,1.0,7.004732286541535,13.0,0.0,3.0,1.0,0.0,1.0
18.0,1.0,0.0,2.0,18.04491246192463,12.0,0.0,0.0,0.0,1.0,0.0
17.0,0.0,0.0,1.0,4.312795254516983,4.0,0.0,3.0,1.0,1.0,0.0
17.0,0.0,1.0,2.0,13.546836921630328,22.0,0.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,8.41793057518452,23.0,0.0,2.0,1.0,0.0,0.0
15.0,1.0,0.0,2.0,16.808855010920404,5.0,0.0,2.0,0.0,0.0,1.0
18.0,0.0,0.0,1.0,2.261994788476449,18.0,0.0,2.0,1.0,1.0,0.0
15.0,0.0,0.0,1.0,16.904511163214796,9.0,0.0,2.0,1.0,1.0,0.0
17.0,1.0,1.0,4.0,2.405419262572137,6.0,1.0,1.0,0.0,0.0,1.0
15.0,1.0,0.0,2.0,5.053260043425647,1.0,0.0,1.0,0.0,0.0,1.0
15.0,0.0,2.0,3.0,7.895506335433657,23.0,0.0,2.0,1.0,1.0,0.0
18.0,0.0,2.0,2.0,8.78058487960896,17.0,0.0,4.0,1.0,0.0,0.0
17.0,1.0,0.0,3.0,14.714359735562198,22.0,0.0,2.0,1.0,0.0,1.0
15.0,1.0,0.0,3.0,17.246698328794633,14.0,0.0,3.0,0.0,0.0,1.0
17.0,0.0,0.0,2.0,18.36386316923406,10.0,0.0,3.0,0.0,1.0,0.0
16.0,1.0,0.0,2.0,4.207441630596716,7.0,1.0,2.0,0.0,1.0,1.0
15.0,1.0,0.0,0.0,8.57450283502963,16.0,0.0,3.0,0.0,0.0,0.0
16.0,1.0,3.0,3.0,9.406480958744128,16.0,0.0,1.0,1.0,0.0,0.0
18.0,0.0,0.0,3.0,16.246346654282377,3.0,0.0,2.0,0.0,0.0,0.0
17.0,1.0,2.0,0.0,1.894778295586883,3.0,0.0,2.0,0.0,0.0,1.0
16.0,1.0,0.0,2.0,1.95414550773517,29.0,1.0,4.0,0.0,0.0,0.0
17.0,1.0,2.0,2.0,6.918990357264059,3.0,0.0,2.0,0.0,0.0,0.0
15.0,1.0,0.0,2.0,4.294890048167148,20.0,0.0,3.0,0.0,1.0,0.0
16.0,1.0,0.0,2.0,6.8054996446806175,20.0,0.0,2.0,0.0,0.0,0.0
17.0,0.0,0.0,3.0,16.665425640716958,10.0,0.0,4.0,0.0,0.0,0.0
17.0,0.0,2.0,2.0,16.163140980484254,7.0,1.0,4.0,0.0,0.0,0.0
15.0,0.0,2.0,1.0,8.735543386466393,17.0,0.0,1.0,1.0,0.0,0.0
17.0,0.0,2.0,2.0,1.4183238287713906,24.0,0.0,3.0,0.0,0.0,0.0
16.0,1.0,0.0,1.0,9.25238543867459,21.0,1.0,3.0,0.0,0.0,0.0
16.0,1.0,0.0,2.0,2.836887952339704,27.0,0.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,18.677175915714788,27.0,1.0,4.0,0.0,0.0,0.0
15.0,0.0,1.0,2.0,7.589227611869296,5.0,0.0,1.0,1.0,1.0,0.0
17.0,1.0,3.0,2.0,10.871911498225842,15.0,0.0,4.0,0.0,1.0,1.0
18.0,1.0,2.0,2.0,14.4884468053863,20.0,0.0,3.0,0.0,0.0,0.0
16.0,1.0,2.0,3.0,1.5929025806953168,4.0,0.0,1.0,0.0,0.0,1.0
15.0,1.0,2.0,2.0,11.081167669204214,14.0,1.0,2.0,0.0,1.0,0.0
17.0,0.0,2.0,3.0,11.66665819977035,28.0,0.0,1.0,0.0,0.0,0.0
15.0,0.0,1.0,2.0,19.293809576569217,14.0,0.0,3.0,1.0,1.0,0.0
18.0,1.0,0.0,1.0,17.091373280652817,8.0,0.0,2.0,0.0,0.0,0.0
16.0,1.0,0.0,2.0,11.14849489340284,15.0,0.0,3.0,0.0,0.0,0.0
17.0,1.0,2.0,1.0,12.233113512920282,21.0,1.0,3.0,1.0,1.0,0.0
18.0,1.0,1.0,3.0,13.54147425316896,3.0,1.0,3.0,1.0,0.0,0.0
16.0,0.0,0.0,3.0,8.603518168886264,25.0,0.0,2.0,1.0,0.0,1.0
15.0,1.0,0.0,1.0,1.4649120821478023,25.0,1.0,2.0,1.0,0.0,0.0
17.0,0.0,2.0,1.0,8.487780361450207,0.0,0.0,3.0,0.0,0.0,0.0
16.0,1.0,0.0,2.0,6.95937332310433,17.0,0.0,0.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,11.886634678531916,17.0,1.0,3.0,0.0,0.0,1.0
15.0,1.0,0.0,2.0,3.0531632908156747,23.0,0.0,3.0,1.0,1.0,0.0
16.0,0.0,0.0,0.0,19.521411720638085,29.0,0.0,3.0,1.0,1.0,0.0
18.0,0.0,0.0,0.0,9.526765869887324,28.0,1.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,18.2203139995844,0.0,0.0,4.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,14.389404626267623,19.0,0.0,4.0,1.0,1.0,0.0
18.0,1.0,0.0,3.0,0.777473940333786,22.0,0.0,2.0,0.0,0.0,1.0
15.0,1.0,2.0,0.0,4.452984704535707,6.0,0.0,4.0,1.0,0.0,0.0
17.0,0.0,0.0,2.0,7.717188936722181,20.0,1.0,2.0,1.0,1.0,0.0
17.0,0.0,3.0,3.0,5.825874944110105,2.0,0.0,2.0,0.0,0.0,0.0
18.0,0.0,0.0,1.0,12.08977964516919,14.0,1.0,0.0,0.0,1.0,0.0
15.0,0.0,0.0,3.0,13.38824128507287,11.0,0.0,1.0,1.0,0.0,1.0
16.0,1.0,3.0,2.0,0.0604174271232249,21.0,0.0,2.0,0.0,0.0,0.0
17.0,1.0,1.0,0.0,9.786454949502428,9.0,0.0,4.0,0.0,1.0,0.0
16.0,0.0,0.0,3.0,18.179617838297283,27.0,0.0,4.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,16.543162968552465,8.0,1.0,1.0,1.0,0.0,0.0
17.0,1.0,0.0,2.0,4.6724952729713305,17.0,1.0,3.0,0.0,0.0,0.0
